row,col,delta_h_m,dlat_deg,dlon_deg,east_m,north_m,dist_m
216.750,102.000,15.000,0.000028610,0.000030518,2.931325,3.184876,4.328522
216.750,114.750,15.000,0.000026703,0.000030518,2.931325,2.972551,4.174773
216.750,127.500,15.000,0.000028610,0.000030518,2.931325,3.184876,4.328522
216.750,140.250,15.000,0.000028610,0.000030518,2.931325,3.184876,4.328522
216.750,153.000,15.000,0.000028610,0.000030518,2.931325,3.184876,4.328522
216.750,165.750,15.000,0.000028610,0.000030518,2.931325,3.184876,4.328522
216.750,178.500,15.000,0.000026703,0.000030518,2.931325,2.972551,4.174773
216.750,191.250,15.000,0.000028610,0.000030518,2.931325,3.184876,4.328522
216.750,204.000,15.000,0.000028610,0.000030518,2.931325,3.184876,4.328522
216.750,216.750,15.000,0.000028610,0.000030518,2.931325,3.184876,4.328522
216.750,229.500,15.000,0.000028610,0.000030518,2.931325,3.184876,4.328522
216.750,242.250,15.000,0.000028610,0.000030518,2.931325,3.184876,4.328522
216.750,255.000,15.000,0.000028610,0.000030518,2.931325,3.184876,4.328522
229.500,0.000,15.000,0.000028610,0.000030518,2.931327,3.184876,4.328523
229.500,12.750,15.000,0.000026703,0.000030518,2.931327,2.972551,4.174774
229.500,25.500,15.000,0.000028610,0.000038147,3.664158,3.184876,4.854842
229.500,38.250,15.000,0.000028610,0.000030518,2.931327,3.184876,4.328523
229.500,51.000,15.000,0.000028610,0.000030518,2.931327,3.184876,4.328523
229.500,63.750,15.000,0.000028610,0.000030518,2.931326,3.184876,4.328523
229.500,76.500,15.000,0.000026703,0.000030518,2.931326,2.972551,4.174774
229.500,89.250,15.000,0.000028610,0.000030518,2.931326,3.184876,4.328523
229.500,102.000,15.000,0.000028610,0.000030518,2.931326,3.184876,4.328523
229.500,114.750,15.000,0.000028610,0.000030518,2.931326,3.184876,4.328523
229.500,127.500,15.000,0.000028610,0.000030518,2.931326,3.184876,4.328523
229.500,140.250,15.000,0.000028610,0.000030518,2.931326,3.184876,4.328523
229.500,153.000,15.000,0.000028610,0.000030518,2.931326,3.184876,4.328523
229.500,165.750,15.000,0.000028610,0.000030518,2.931326,3.184876,4.328523
229.500,178.500,15.000,0.000028610,0.000030518,2.931326,3.184876,4.328523
229.500,191.250,15.000,0.000026703,0.000030518,2.931326,2.972551,4.174773
229.500,204.000,15.000,0.000028610,0.000030518,2.931326,3.184876,4.328523
229.500,216.750,15.000,0.000028610,0.000030518,2.931326,3.184876,4.328523
229.500,229.500,15.000,0.000028610,0.000030518,2.931326,3.184876,4.328523
229.500,242.250,15.000,0.000028610,0.000030518,2.931326,3.184876,4.328523
229.500,255.000,15.000,0.000026703,0.000030518,2.931326,2.972551,4.174773
242.250,0.000,15.000,0.000028610,0.000030518,2.931328,3.184876,4.328524
242.250,12.750,15.000,0.000028610,0.000030518,2.931328,3.184876,4.328524
242.250,25.500,15.000,0.000028610,0.000030518,2.931328,3.184876,4.328524
242.250,38.250,15.000,0.000026703,0.000030518,2.931328,2.972551,4.174775
242.250,51.000,15.000,0.000028610,0.000030518,2.931328,3.184876,4.328524
242.250,63.750,15.000,0.000028610,0.000030518,2.931328,3.184876,4.328524
242.250,76.500,15.000,0.000028610,0.000030518,2.931328,3.184876,4.328524
242.250,89.250,15.000,0.000028610,0.000030518,2.931327,3.184876,4.328524
242.250,102.000,15.000,0.000028610,0.000030518,2.931327,3.184876,4.328524
242.250,114.750,15.000,0.000028610,0.000030518,2.931327,3.184876,4.328524
242.250,127.500,15.000,0.000028610,0.000030518,2.931327,3.184876,4.328524
242.250,140.250,15.000,0.000028610,0.000030518,2.931327,3.184876,4.328524
242.250,153.000,15.000,0.000026703,0.000030518,2.931327,2.972551,4.174774
242.250,165.750,15.000,0.000028610,0.000030518,2.931327,3.184876,4.328523
242.250,178.500,15.000,0.000028610,0.000030518,2.931327,3.184876,4.328523
242.250,191.250,15.000,0.000028610,0.000030518,2.931327,3.184876,4.328523
242.250,204.000,15.000,0.000028610,0.000030518,2.931327,3.184876,4.328523
242.250,216.750,15.000,0.000026703,0.000030518,2.931327,2.972551,4.174774
242.250,229.500,15.000,0.000028610,0.000030518,2.931327,3.184876,4.328523
242.250,242.250,15.000,0.000028610,0.000030518,2.931327,3.184876,4.328523
242.250,255.000,15.000,0.000028610,0.000030518,2.931327,3.184876,4.328523
255.000,0.000,15.000,0.000028610,0.000030518,2.931329,3.184876,4.328525
255.000,12.750,15.000,0.000028610,0.000030518,2.931329,3.184876,4.328525
255.000,25.500,15.000,0.000028610,0.000030518,2.931329,3.184876,4.328525
255.000,38.250,15.000,0.000028610,0.000030518,2.931329,3.184876,4.328525
255.000,51.000,15.000,0.000028610,0.000030518,2.931329,3.184876,4.328525
255.000,63.750,15.000,0.000028610,0.000030518,2.931329,3.184876,4.328525
255.000,76.500,15.000,0.000028610,0.000030518,2.931329,3.184876,4.328524
255.000,89.250,15.000,0.000028610,0.000030518,2.931329,3.184876,4.328524
255.000,102.000,15.000,0.000028610,0.000030518,2.931329,3.184876,4.328524
255.000,114.750,15.000,0.000026703,0.000030518,2.931329,2.972551,4.174775
255.000,127.500,15.000,0.000028610,0.000030518,2.931329,3.184876,4.328524
255.000,140.250,15.000,0.000028610,0.000030518,2.931329,3.184876,4.328524
255.000,153.000,15.000,0.000028610,0.000030518,2.931329,3.184876,4.328524
255.000,165.750,15.000,0.000028610,0.000030518,2.931329,3.184876,4.328524
255.000,178.500,15.000,0.000026703,0.000030518,2.931328,2.972551,4.174775
255.000,191.250,15.000,0.000028610,0.000030518,2.931328,3.184876,4.328524
255.000,204.000,15.000,0.000028610,0.000030518,2.931328,3.184876,4.328524
255.000,216.750,15.000,0.000028610,0.000030518,2.931328,3.184876,4.328524
255.000,229.500,15.000,0.000028610,0.000030518,2.931328,3.184876,4.328524
255.000,242.250,15.000,0.000026703,0.000030518,2.931328,2.972551,4.174775
255.000,255.000,15.000,0.000028610,0.000030518,2.931328,3.184876,4.328524
0.000,0.000,20.000,0.000038147,0.000045776,4.396960,4.246501,6.112776
0.000,12.750,20.000,0.000038147,0.000038147,3.664133,4.246501,5.608801
0.000,25.500,20.000,0.000038147,0.000045776,4.396959,4.246501,6.112776
0.000,38.250,20.000,0.000038147,0.000045776,4.396959,4.246501,6.112776
0.000,51.000,20.000,0.000036240,0.000038147,3.664133,4.034176,5.449811
0.000,63.750,20.000,0.000038147,0.000045776,4.396959,4.246501,6.112776
0.000,76.500,20.000,0.000038147,0.000045776,4.396959,4.246501,6.112776
0.000,89.250,20.000,0.000038147,0.000038147,3.664133,4.246501,5.608800
0.000,102.000,20.000,0.000036240,0.000045776,4.396959,4.034176,5.967230
0.000,114.750,20.000,0.000038147,0.000045776,4.396959,4.246501,6.112776
0.000,127.500,20.000,0.000038147,0.000038147,3.664133,4.246501,5.608800
0.000,140.250,20.000,0.000038147,0.000045776,4.396959,4.246501,6.112775
0.000,153.000,20.000,0.000038147,0.000045776,4.396959,4.246501,6.112775
0.000,165.750,20.000,0.000036240,0.000038147,3.664132,4.034176,5.449811
0.000,178.500,20.000,0.000038147,0.000045776,4.396959,4.246501,6.112775
0.000,191.250,20.000,0.000038147,0.000045776,4.396959,4.246501,6.112775
0.000,204.000,20.000,0.000038147,0.000038147,3.664132,4.246501,5.608800
0.000,216.750,20.000,0.000038147,0.000045776,4.396958,4.246501,6.112775
0.000,229.500,20.000,0.000036240,0.000045776,4.396958,4.034176,5.967229
0.000,242.250,20.000,0.000038147,0.000038147,3.664132,4.246501,5.608800
0.000,255.000,20.000,0.000038147,0.000045776,4.396958,4.246501,6.112775
12.750,0.000,20.000,0.000038147,0.000045776,4.396961,4.246501,6.112777
12.750,12.750,20.000,0.000036240,0.000038147,3.664134,4.034176,5.449813
12.750,25.500,20.000,0.000038147,0.000045776,4.396961,4.246501,6.112777
12.750,38.250,20.000,0.000038147,0.000045776,4.396961,4.246501,6.112777
12.750,51.000,20.000,0.000038147,0.000038147,3.664134,4.246501,5.608801
12.750,63.750,20.000,0.000036240,0.000045776,4.396961,4.034176,5.967231
12.750,76.500,20.000,0.000038147,0.000045776,4.396961,4.246501,6.112776
12.750,89.250,20.000,0.000038147,0.000038147,3.664134,4.246501,5.608801
12.750,102.000,20.000,0.000038147,0.000045776,4.396961,4.246501,6.112776
12.750,114.750,20.000,0.000038147,0.000045776,4.396961,4.246501,6.112776
12.750,127.500,20.000,0.000036240,0.000038147,3.664134,4.034176,5.449812
12.750,140.250,20.000,0.000038147,0.000045776,4.396961,4.246501,6.112776
12.750,153.000,20.000,0.000038147,0.000045776,4.396961,4.246501,6.112776
12.750,165.750,20.000,0.000038147,0.000038147,3.664134,4.246501,5.608801
12.750,178.500,20.000,0.000038147,0.000045776,4.396960,4.246501,6.112776
12.750,191.250,20.000,0.000036240,0.000045776,4.396960,4.034176,5.967230
12.750,204.000,20.000,0.000038147,0.000038147,3.664134,4.246501,5.608801
12.750,216.750,20.000,0.000038147,0.000045776,4.396960,4.246501,6.112776
12.750,229.500,20.000,0.000038147,0.000045776,4.396960,4.246501,6.112776
12.750,242.250,20.000,0.000038147,0.000038147,3.664133,4.246501,5.608801
12.750,255.000,20.000,0.000036240,0.000045776,4.396960,4.034176,5.967230
25.500,0.000,20.000,0.000038147,0.000045776,4.396963,4.246501,6.112778
25.500,12.750,20.000,0.000038147,0.000038147,3.664136,4.246501,5.608802
25.500,25.500,20.000,0.000036240,0.000045776,4.396963,4.034176,5.967232
25.500,38.250,20.000,0.000038147,0.000045776,4.396963,4.246501,6.112778
25.500,51.000,20.000,0.000038147,0.000038147,3.664136,4.246501,5.608802
25.500,63.750,20.000,0.000038147,0.000045776,4.396963,4.246501,6.112778
25.500,76.500,20.000,0.000038147,0.000045776,4.396963,4.246501,6.112778
25.500,89.250,20.000,0.000036240,0.000038147,3.664135,4.034176,5.449813
25.500,102.000,20.000,0.000038147,0.000045776,4.396963,4.246501,6.112778
25.500,114.750,20.000,0.000038147,0.000045776,4.396963,4.246501,6.112778
25.500,127.500,20.000,0.000038147,0.000038147,3.664135,4.246501,5.608802
25.500,140.250,20.000,0.000038147,0.000045776,4.396962,4.246501,6.112778
25.500,153.000,20.000,0.000036240,0.000045776,4.396962,4.034176,5.967232
25.500,165.750,20.000,0.000038147,0.000038147,3.664135,4.246501,5.608802
25.500,178.500,20.000,0.000038147,0.000045776,4.396962,4.246501,6.112778
25.500,191.250,20.000,0.000038147,0.000045776,4.396962,4.246501,6.112777
25.500,204.000,20.000,0.000038147,0.000038147,3.664135,4.246501,5.608802
25.500,216.750,20.000,0.000036240,0.000045776,4.396962,4.034176,5.967231
25.500,229.500,20.000,0.000038147,0.000045776,4.396962,4.246501,6.112777
25.500,242.250,20.000,0.000038147,0.000038147,3.664135,4.246501,5.608802
25.500,255.000,20.000,0.000038147,0.000045776,4.396962,4.246501,6.112777
38.250,0.000,20.000,0.000038147,0.000045776,4.396965,4.246501,6.112780
38.250,12.750,20.000,0.000038147,0.000038147,3.664137,4.246501,5.608803
38.250,25.500,20.000,0.000038147,0.000045776,4.396965,4.246501,6.112780
38.250,38.250,20.000,0.000038147,0.000045776,4.396965,4.246501,6.112780
38.250,51.000,20.000,0.000036240,0.000038147,3.664137,4.034176,5.449814
38.250,63.750,20.000,0.000038147,0.000045776,4.396964,4.246501,6.112779
38.250,76.500,20.000,0.000038147,0.000045776,4.396964,4.246501,6.112779
38.250,89.250,20.000,0.000038147,0.000038147,3.664137,4.246501,5.608803
38.250,102.000,20.000,0.000038147,0.000045776,4.396964,4.246501,6.112779
38.250,114.750,20.000,0.000036240,0.000045776,4.396964,4.034176,5.967233
38.250,127.500,20.000,0.000038147,0.000038147,3.664137,4.246501,5.608803
38.250,140.250,20.000,0.000038147,0.000045776,4.396964,4.246501,6.112779
38.250,153.000,20.000,0.000038147,0.000045776,4.396964,4.246501,6.112779
38.250,165.750,20.000,0.000038147,0.000038147,3.664136,4.246501,5.608803
38.250,178.500,20.000,0.000036240,0.000045776,4.396964,4.034176,5.967233
38.250,191.250,20.000,0.000038147,0.000045776,4.396964,4.246501,6.112779
38.250,204.000,20.000,0.000038147,0.000038147,3.664136,4.246501,5.608803
38.250,216.750,20.000,0.000038147,0.000045776,4.396964,4.246501,6.112779
38.250,229.500,20.000,0.000036240,0.000045776,4.396964,4.034176,5.967233
38.250,242.250,20.000,0.000038147,0.000038147,3.664136,4.246501,5.608803
38.250,255.000,20.000,0.000038147,0.000045776,4.396964,4.246501,6.112779
51.000,0.000,20.000,0.000038147,0.000045776,4.396966,4.246501,6.112781
51.000,12.750,20.000,0.000036240,0.000038147,3.664139,4.034176,5.449815
51.000,25.500,20.000,0.000038147,0.000045776,4.396966,4.246501,6.112781
51.000,38.250,20.000,0.000038147,0.000045776,4.396966,4.246501,6.112781
51.000,51.000,20.000,0.000038147,0.000038147,3.664138,4.246501,5.608804
51.000,63.750,20.000,0.000038147,0.000045776,4.396966,4.246501,6.112780
51.000,76.500,20.000,0.000036240,0.000045776,4.396966,4.034176,5.967235
51.000,89.250,20.000,0.000038147,0.000038147,3.664138,4.246501,5.608804
51.000,102.000,20.000,0.000038147,0.000045776,4.396966,4.246501,6.112780
51.000,114.750,20.000,0.000038147,0.000045776,4.396966,4.246501,6.112780
51.000,127.500,20.000,0.000036240,0.000038147,3.664138,4.034176,5.449815
51.000,140.250,20.000,0.000038147,0.000045776,4.396966,4.246501,6.112780
51.000,153.000,20.000,0.000038147,0.000045776,4.396966,4.246501,6.112780
51.000,165.750,20.000,0.000038147,0.000038147,3.664138,4.246501,5.608804
51.000,178.500,20.000,0.000038147,0.000045776,4.396966,4.246501,6.112780
51.000,191.250,20.000,0.000036240,0.000045776,4.396965,4.034176,5.967234
51.000,204.000,20.000,0.000038147,0.000038147,3.664138,4.246501,5.608804
51.000,216.750,20.000,0.000038147,0.000045776,4.396965,4.246501,6.112780
51.000,229.500,20.000,0.000038147,0.000045776,4.396965,4.246501,6.112780
51.000,242.250,20.000,0.000038147,0.000038147,3.664137,4.246501,5.608803
51.000,255.000,20.000,0.000036240,0.000045776,4.396965,4.034176,5.967234
63.750,0.000,20.000,0.000038147,0.000045776,4.396968,4.246501,6.112782
63.750,12.750,20.000,0.000038147,0.000038147,3.664140,4.246501,5.608805
63.750,25.500,20.000,0.000038147,0.000045776,4.396968,4.246501,6.112782
63.750,38.250,20.000,0.000036240,0.000045776,4.396968,4.034176,5.967236
63.750,51.000,20.000,0.000038147,0.000038147,3.664140,4.246501,5.608805
63.750,63.750,20.000,0.000038147,0.000045776,4.396968,4.246501,6.112782
63.750,76.500,20.000,0.000038147,0.000045776,4.396967,4.246501,6.112782
63.750,89.250,20.000,0.000036240,0.000038147,3.664140,4.034176,5.449816
63.750,102.000,20.000,0.000038147,0.000045776,4.396967,4.246501,6.112782
63.750,114.750,20.000,0.000038147,0.000045776,4.396967,4.246501,6.112782
63.750,127.500,20.000,0.000038147,0.000038147,3.664140,4.246501,5.608805
63.750,140.250,20.000,0.000038147,0.000045776,4.396967,4.246501,6.112782
63.750,153.000,20.000,0.000036240,0.000045776,4.396967,4.034176,5.967236
63.750,165.750,20.000,0.000038147,0.000038147,3.664139,4.246501,5.608805
63.750,178.500,20.000,0.000038147,0.000045776,4.396967,4.246501,6.112782
63.750,191.250,20.000,0.000038147,0.000045776,4.396967,4.246501,6.112781
63.750,204.000,20.000,0.000038147,0.000038147,3.664139,4.246501,5.608805
63.750,216.750,20.000,0.000036240,0.000045776,4.396967,4.034176,5.967235
63.750,229.500,20.000,0.000038147,0.000045776,4.396967,4.246501,6.112781
63.750,242.250,20.000,0.000038147,0.000038147,3.664139,4.246501,5.608805
63.750,255.000,20.000,0.000038147,0.000045776,4.396967,4.246501,6.112781
76.500,0.000,20.000,0.000038147,0.000045776,4.396970,4.246501,6.112783
76.500,12.750,20.000,0.000038147,0.000038147,3.664141,4.246501,5.608806
76.500,25.500,20.000,0.000038147,0.000045776,4.396970,4.246501,6.112783
76.500,38.250,20.000,0.000038147,0.000045776,4.396969,4.246501,6.112782
76.500,51.000,20.000,0.000036240,0.000038147,3.664141,4.034176,5.449817
76.500,63.750,20.000,0.000038147,0.000045776,4.396969,4.246501,6.112782
76.500,76.500,20.000,0.000038147,0.000045776,4.396969,4.246501,6.112782
76.500,89.250,20.000,0.000038147,0.000038147,3.664141,4.246501,5.608806
76.500,102.000,20.000,0.000038147,0.000045776,4.396969,4.246501,6.112782
76.500,114.750,20.000,0.000036240,0.000045776,4.396969,4.034176,5.967237
76.500,127.500,20.000,0.000038147,0.000038147,3.664141,4.246501,5.608806
76.500,140.250,20.000,0.000038147,0.000045776,4.396969,4.246501,6.112782
76.500,153.000,20.000,0.000038147,0.000045776,4.396969,4.246501,6.112782
76.500,165.750,20.000,0.000038147,0.000038147,3.664141,4.246501,5.608806
76.500,178.500,20.000,0.000036240,0.000045776,4.396969,4.034176,5.967237
76.500,191.250,20.000,0.000038147,0.000045776,4.396969,4.246501,6.112782
76.500,204.000,20.000,0.000038147,0.000038147,3.664141,4.246501,5.608806
76.500,216.750,20.000,0.000038147,0.000045776,4.396968,4.246501,6.112782
76.500,229.500,20.000,0.000038147,0.000045776,4.396968,4.246501,6.112782
76.500,242.250,20.000,0.000036240,0.000038147,3.664140,4.034176,5.449817
76.500,255.000,20.000,0.000038147,0.000045776,4.396968,4.246501,6.112782
89.250,0.000,20.000,0.000038147,0.000045776,4.396972,4.246501,6.112784
89.250,12.750,20.000,0.000036240,0.000038147,3.664143,4.034176,5.449818
89.250,25.500,20.000,0.000038147,0.000045776,4.396971,4.246501,6.112784
89.250,38.250,20.000,0.000038147,0.000045776,4.396971,4.246501,6.112784
89.250,51.000,20.000,0.000038147,0.000038147,3.664143,4.246501,5.608807
89.250,63.750,20.000,0.000038147,0.000045776,4.396971,4.246501,6.112784
89.250,76.500,20.000,0.000036240,0.000045776,4.396971,4.034176,5.967238
89.250,89.250,20.000,0.000038147,0.000038147,3.664142,4.246501,5.608807
89.250,102.000,20.000,0.000038147,0.000045776,4.396971,4.246501,6.112784
89.250,114.750,20.000,0.000038147,0.000045776,4.396971,4.246501,6.112784
89.250,127.500,20.000,0.000038147,0.000038147,3.664142,4.246501,5.608807
89.250,140.250,20.000,0.000036240,0.000045776,4.396971,4.034176,5.967238
89.250,153.000,20.000,0.000038147,0.000045776,4.396971,4.246501,6.112784
89.250,165.750,20.000,0.000038147,0.000038147,3.664142,4.246501,5.608807
89.250,178.500,20.000,0.000038147,0.000045776,4.396971,4.246501,6.112784
89.250,191.250,20.000,0.000038147,0.000045776,4.396970,4.246501,6.112783
89.250,204.000,20.000,0.000036240,0.000038147,3.664142,4.034176,5.449818
89.250,216.750,20.000,0.000038147,0.000045776,4.396970,4.246501,6.112783
89.250,229.500,20.000,0.000038147,0.000045776,4.396970,4.246501,6.112783
89.250,242.250,20.000,0.000038147,0.000038147,3.664142,4.246501,5.608806
89.250,255.000,20.000,0.000036240,0.000045776,4.396970,4.034176,5.967237
102.000,0.000,20.000,0.000038147,0.000045776,4.396973,4.246501,6.112785
102.000,12.750,20.000,0.000038147,0.000038147,3.664144,4.246501,5.608808
102.000,25.500,20.000,0.000038147,0.000045776,4.396973,4.246501,6.112785
102.000,38.250,20.000,0.000036240,0.000045776,4.396973,4.034176,5.967239
102.000,51.000,20.000,0.000038147,0.000038147,3.664144,4.246501,5.608808
102.000,63.750,20.000,0.000038147,0.000045776,4.396973,4.246501,6.112785
102.000,76.500,20.000,0.000038147,0.000045776,4.396973,4.246501,6.112785
